오스트라바	체코	country	FC 비트코비체는  << _sbj_ >> 에 속한 구역인 비트코비체를 연고로 하는  << _obj_ >> 의 축구 클럽이다.
프린세스_구출_대작전	데미_로바토	starring	2009년 6월에, 친구  << _obj_ >> 와 함께 디즈니 채널 영화 《 << _sbj_ >> 》에 주연으로 출연하였다.
데릴사위_(드라마)	나가세_토모야	starring	〈ひとりぼっちのハブラシ〉는 멤버  << _obj_ >> 의 주연인 도쿄 방송 목요드라마 《 << _sbj_ >> 》의 삽입곡으로 타이업 되었다.
도쿠가와_이에노부	도쿠가와_이에쓰구	child	쇼군의 측근이었으며  << _sbj_ >> ,  << _obj_ >>  2대를 섬겼으며 이에노부가 고후 번 번주 시절부터 섬겼다.
더_위치	케이트_디키	starring	랄프 이네슨,  << _obj_ >> 와 함께 출연한 공포 영화 《 << _sbj_ >> 》에서 큰 주목을 받았다.
루이_11세	샤를_8세	child	1475년 프랑스의 도팽  << _obj_ >> 의 아내로 제의되었으나 도팽의 아버지  << _sbj_ >> 의 반대로 폐기되었다.
루이_11세	샤를_8세	child	<< _sbj_ >> 의 두 번째 딸로 태어난 그녀는 안 드 프랑스의 동생이자  << _obj_ >> 의 누나이기도 하다.
루이_11세	샤를_8세	successor	<< _sbj_ >> 의 두 번째 딸로 태어난 그녀는 안 드 프랑스의 동생이자  << _obj_ >> 의 누나이기도 하다.
조세이_촌	일본	country	야쓰미 역은  << _obj_ >>  지바 현 조세이 군  << _sbj_ >> 에 있는 동일본 여객철도의 철도역이다.
빈니차	우크라이나	country	빈니차 주는  << _obj_ >>  중부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 26,513㎢, 인구는 1,691,061명이다.
페어웰,_마이_퀸	브누아_자코	director	2013년,  << _obj_ >> 의 《 << _sbj_ >> 》에 시도니 라보르드 역으로 출연하여 제38회 세자르상 여우주연상에 후보로 올랐다.
스티븐_질런홀	제이크_질런홀	child	그녀는 영화 감독의  << _sbj_ >> 과 시나리오 작가 나오미 포너 질런홀의 딸로 배우의  << _obj_ >> 의 누나이다.
곤살로_이과인	레알_마드리드_CF	team	게다가 엘 클라시코와중에도 라이벌 팀인  << _obj_ >> 의  << _sbj_ >> 과 아예 대놓고 우정을 과시하기도 했다.
안토니오스_니코폴리디스	그리스_축구_국가대표팀	team	그는 1999년 11월, 불가리아 축구 국가대표팀전에서 그리스 수문장  << _sbj_ >> 와 교체되어  << _obj_ >>  데뷔전을 치렀다.
토르스텐_핑크	카를스루에_SC	team	1994년 여름, 그는  << _obj_ >> 로 이적하여 토마스 헤슬러와  << _sbj_ >> 와 더불어 팀의 슈퍼스타가 되었다.
우브리텡가_현	부르키나파소	country	지니아레는  << _obj_ >>  중부에 위치한 도시로 플라토상트랄 주의 주도이자  << _sbj_ >> 의 현도이며 인구는 22,220명이다.
하우스_(드라마)	제시_스펜서	starring	로버트 체이스는  << _sbj_ >> 의 등장인물으로, 오스트레일리아출신 배우인  << _obj_ >> 가 체이스의 역을 맡았다.
윤두수	윤방	child	<< _sbj_ >> 의 장남  << _obj_ >> 의 11대손인 대한제국 순종비 순명효황후의 친정인 윤덕영·윤택영 일가와는 먼 일족이었다.
아타르_(도시)	모리타니	country	아드라르 주는  << _obj_ >> 의 주로, 주도는  << _sbj_ >> 이며 면적은 69,542㎢, 인구는 215,000명이다.
토마스_헤슬러	카를스루에_SC	team	1994년 여름, 그는  << _obj_ >> 로 이적하여  << _sbj_ >> 와 토르스텐 핑크와 더불어 팀의 슈퍼스타가 되었다.
푸에르토말도나도	페루	country	마드레데디오스 주는  << _obj_ >>  남동부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 85,300.54㎢, 인구는 109,555명이다.
헥터_고메즈	SK_와이번스	team	하지만 2015년 시즌 후  << _obj_ >> 는 그와 재계약을 포기했고, 대체 선수로  << _sbj_ >> 를 영입하였다.
우에우에테낭고	과테말라	country	우에우에테낭고 주는  << _obj_ >>  북서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 7,403㎢, 인구는 846,544명이다.
사망유희	이소룡	starring	또한 자신의 무술 실력을 바탕으로  << _obj_ >> 의 마지막 작품인 《 << _sbj_ >> 》에서 합기도 고수로 출연했다.
사망유희	이소룡	starring	이 구성은 영화의 스토리완 전혀 다르며 굳이 따지면 작고한  << _obj_ >>  주연의 『 << _sbj_ >> 』와 비슷하다.
사망유희	이소룡	starring	영화배우로서 활동하기도 하였으며 대표작으로는  << _obj_ >> 이 주연으로 나온  << _sbj_ >> , 이소룡 - 전사의 여행와 액션 진기명기, 에어플레인이 있다.
사망유희	이소룡	director	또한 자신의 무술 실력을 바탕으로  << _obj_ >> 의 마지막 작품인 《 << _sbj_ >> 》에서 합기도 고수로 출연했다.
시라쿠사_현	이탈리아	country	렌티니는  << _obj_ >>  시칠리아 주  << _sbj_ >> 에 있는 인구 약 2만 4000명의 기초 자치 단체이다.
테오도로스_자고라키스	PAOK_FC	team	2009년 10월 9일, 브리자스는  << _sbj_ >> 가 사적인 이유로  << _obj_ >>  회장직을 사임하자, 임시 회장이 되었다.
슈아절_주	솔로몬_제도	country	슈아절 섬은  << _obj_ >>  북부에 위치한 섬으로, 면적은 2,971㎢이며 행정 구역상으로는  << _sbj_ >> 에 속한다.
초록물고기	이창동	director	<< _obj_ >>  감독은 연극 《비언소》를 통해 송강호를 발견했고, 1997년 영화 《 << _sbj_ >> 》에 판수 역으로 출연했다.
라구아트	알제리	country	라구아트 주는  << _obj_ >>  중부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 25,057㎢, 인구는 477,328명이다.
카우나스	리투아니아	country	FBK 카우나스는  << _obj_ >> 의 축구 클럽팀으로, 리투아니아 제2의 도시인  << _sbj_ >> 를 연고지로 하고 있다.
라이언_프레이저	AFC_본머스	team	<< _obj_ >> 에서 베일리 카길,  << _sbj_ >> 과 더불어 발굴해낸 최고의 유스 자원이 될것으로 평가 받는다.
조선_세종	조선_문종	child	약천사에는  << _sbj_ >> 의 아들이었던  << _obj_ >>  임금과 현덕왕후, 그리고 영친왕과 이방자 여사의 위패가 모셔져 있다.
조선_세종	조선_문종	child	임영대군 이구는 1420년 1월 6일  << _sbj_ >> 과 심온의 딸 소헌왕후의 넷째 아들이며  << _obj_ >> , 조선 세조의 친동생이다.
조선_세종	조선_문종	successor	그가 죽자  << _sbj_ >> 은 조회와 저자를 일주일간 정지하고, 조문하고 부의를 내렸으며 세자인  << _obj_ >> 도 치제하였다.
조선_세종	조선_문종	successor	엄자치, 는  << _sbj_ >> ,  << _obj_ >> , 조선 단종까지 세 임금을 모신 조선초 환관이다.
조선_세종	조선_문종	successor	<< _sbj_ >> 과  << _obj_ >>  때의 화가인 안견은 한국 산수화 발전에 큰 영향을 끼친 인물로, 이 작품은 명실상부 조선 산수화의 대가 안견의 의심할 여지 없는 유일한 진작이다.
저수지의_개들	쿠엔틴_타란티노	starring	짐 자머시의 〈천국보다 낯선〉, 올리버 스톤의 〈플래툰〉, 스티븐 소더버그의 〈섹스·거짓말·비디오테이프〉,  << _obj_ >> 의 〈 << _sbj_ >> 〉과 〈펄프 픽션〉 등이 잘 알려져 있다.
저수지의_개들	쿠엔틴_타란티노	director	《 << _sbj_ >> 》로  << _obj_ >> 와 같이 데뷔하였고, 이후 타란티노의 영화 《펄프 픽션》 등을 더 찍었다.
저수지의_개들	쿠엔틴_타란티노	director	짐 자머시의 〈천국보다 낯선〉, 올리버 스톤의 〈플래툰〉, 스티븐 소더버그의 〈섹스·거짓말·비디오테이프〉,  << _obj_ >> 의 〈 << _sbj_ >> 〉과 〈펄프 픽션〉 등이 잘 알려져 있다.
아수아	도미니카_공화국	country	아수아 주는  << _obj_ >>  남부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 2,531.77㎢, 인구는 298,246명이다.
리얼리즘_여관	야마시타_노부히로	director	이 영화의 감독인  << _obj_ >> 는 쿠루리가 이전에 음악을 담당한 영화 《 << _sbj_ >> 》의 감독이기도 하다.
와타리_정	일본	country	오쿠마 역 은  << _obj_ >>  미야기 현 와타리 군  << _sbj_ >> 에 있는, 동일본 여객철도의 철도역이다.
