라플라	에스토니아	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로, 라플라 주의 주도이며 면적은 243.4㎢, 인구는 5,618명이다.
선덕여왕_(드라마)	고현정	starring	드라마 《 << _sbj_ >> 》 :  << _obj_ >> 과 유이 가 미실 역을 연기했고, 극중에서는 덕만과 대립하여 반란을 일으켰으나 실패하여 자살로 생을 마감했다.
외른셸스비크	스웨덴	country	 << _sbj_ >> 는  << _obj_ >>  베스테르노를란드 주에 위치한 도시로, 면적은 24.40㎢, 인구는 28,991명, 인구 밀도는 1,188명/㎢이다.
조동찬	삼성_라이온즈	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 내야수이다.
산타크루스_주_(아르헨티나)	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 아르헨티나 남부에 자리잡은 파타고니아의 일부분이다.
마우리시오_포체티노	RCD_에스파뇰	team	2009년 7월 27일, 롱카글리아는 라 리가 소속팀  << _obj_ >> 과 임대 계약을 맺어, 감독  << _sbj_ >> 와 과거 보카 주니어 동료 후안 포를린과 함께 같은 국적  스쿼드 5명의 일부가 되었다.
쓰루오카_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  야마가타 현의 동해 연안 남부에 있는 시이다.
앵슈	아이티	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 중앙 주의 주도이며 면적은 588.4㎢, 높이는 228m, 인구는 109,916명, 인구 밀도는 186.8명/㎢이다.
프리볼시스키_연방관구	러시아	country	 << _sbj_ >>  또는 볼가 연방관구는  << _obj_ >> 를 구성하는 9개 연방관구 가운데 하나이다.
태조_왕건_(드라마)	박상아	starring	이런 혼란 탓인지 기대 이하의 성적에 그쳤으며 <엄마는 출장중>에서 맏딸 역으로 낙점될 뻔한  << _obj_ >> 와 담당 PD 김종선씨는 KBS 1TV  << _sbj_ >> 에서 연기자-연출자로 호흡을 맞출 수 있었다.
태풍태양	이천희	starring	이후 2004년 8월 조이진은 어그레시브 인라인 스케이트를 소재로 한 정재은  감독의 영화 《 << _sbj_ >> 》에 김강우, 천정명,  << _obj_ >> 와 함께 캐스팅되었다.
침보라소_주	에콰도르	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로 주도는 리오밤바이며 면적은 6,499.72㎢, 인구는 458,581명, 인구 밀도는 71명/㎢이다.
만포시	조선민주주의인민공화국	country	송삼역은  << _obj_ >>  자강도  << _sbj_ >> 에 위치한 북부철길의 역이다.
남구_(부산광역시)	대한민국	country	LG메트로시티는  << _obj_ >>  부산광역시  << _sbj_ >>  용호동 에 위치한 대단지 아파트이다.
마르틴_페트로프	볼턴_원더러스_FC	team	페트로프라는 성과 불가리아 출신이라는 점 때문에  << _obj_ >> 에서 뛰고 있는  << _sbj_ >> 와 헷갈리는 경우도 종종 있지만 완전히 다른 선수이다.
콘위	웨일스	country	 << _sbj_ >> 는  << _obj_ >>  콘위 주의 도시로, 인구는 14,208명이다.
푸아티에	프랑스	country	 << _sbj_ >> 는  << _obj_ >> 의 서부의 도시이다.
디트로이트_강	캐나다	country	 << _sbj_ >> 은 오대호 수계의 강으로, 미국 미시간 주의 디트로이트와  << _obj_ >>  온타리오 주의 윈저를 지나 남서쪽과 남쪽으로 51 km를 흐르는 강이다.
미시간_대학교	미국	country	 << _sbj_ >> 는  << _obj_ >>  미시간 주 앤아버에 위치한 연구 중심 공립 대학이다.
열린우리당	대한민국	country	 << _sbj_ >> 은 개혁국민정당, 한나라당, 새천년민주당의 내 정당 개혁, 정치 개혁의 완수를 요구하던 개혁 세력들이 2003년 11월 11일에 결성, 창당되었던  << _obj_ >> 의 정당이다.
조선_단종	조선_세조	successor	조선 제5대 국왕인 조선 문종의 승하 직후부터  << _sbj_ >> ,  << _obj_ >> , 조선 예종, 연산군 시절까지 다룬 대하사극이다.
라구아트_주	알제리	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로, 주도는 라구아트이며 면적은 25,057㎢, 인구는 477,328명이다.
조선의_소리_방송	조선민주주의인민공화국	country	 << _sbj_ >> 은  << _obj_ >> 의 수도 평양에서 방송하고 있는 해외 겨냥 라디오 방송국이다.
리르	벨기에	country	 << _sbj_ >> 는  << _obj_ >>  플라망 지역 안트베르펜 주에 위치한 도시로 면적은 49.70㎢, 인구는 34,276명, 인구 밀도는 690명/㎢이다.
본_(독일)	독일	country	 << _sbj_ >> 은  << _obj_ >> 에서 가장 오래된 도시 중 하나로, 2천 년 이상의 역사를 지녔다.
마이클_에시엔	올랭피크_리옹	team	그는 2002년부터 2006년까지  << _obj_ >>  선수였고,  << _sbj_ >> 과 성공적으로 중원을 맡았다.
우동	일본	country	 << _sbj_ >> 은 대표적인  << _obj_ >>  요리로, 밀가루를 넓게 펴서 칼로 썰어서 만든 굵은 국수, 또는 그 국수로 만든 국수 요리다.
마르티_아티사리	핀란드	country	 << _sbj_ >> 는  << _obj_ >> 의 정치인이다.
캉칸	기니	country	캉칸 주는  << _obj_ >> 의 주로, 주도는  << _sbj_ >> 이며 인구는 1,011,644명, 면적은 71,245㎢, 인구 밀도는 14.02명/㎢이다.
리오산후안_주	니카라과	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 주로 주도는 산카를로스이며 면적은 7,473㎢, 인구는 95,500명이다.
메이스트릴리가	에스토니아	country	 << _sbj_ >> 는  << _obj_ >>  축구 협회에서 주관하는 에스토니아의 최고 축구 리그이다.
칼라일_(펜실베이니아_주)	미국	country	미국 육군참모대학교는 1901년  << _obj_ >>  펜실베이니아 주  << _sbj_ >> 에 첫 개교되어 현재에 이르고 있는 미국 국립 육군군사참모대학교이다.
고론탈로_주	인도네시아	country	 << _sbj_ >> 는  << _obj_ >> 의 주 가운데 하나로, 술라웨시 섬 북쪽에 위치하고 있다.
영남대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  경상북도 경산시 대동에 있는 사립 종합대학이다.
카를로스_리	마이애미_말린스	team	브렛 마이어스를 시카고 화이트삭스로, 팀의 주축이었던  << _sbj_ >> 를  << _obj_ >> 로 보낸다.
랑스	프랑스	country	 << _sbj_ >> 는  << _obj_ >> 의 노르파드칼레 레지옹의 파드칼레 주의 코뮌이다.
알랑송	프랑스	country	 << _sbj_ >> 은  << _obj_ >>  바스노르망디에 위치한 도시로 오른 주의 주도이며 면적은 10.68㎢, 인구는 26,305명, 인구 밀도는 2,500명/㎢이다.
정민철	한화_이글스	team	 << _sbj_ >> 은 전 한국 프로 야구  << _obj_ >> 의 투수이자, 현재 한화 이글스의 1군 투수 코치이다.
소뮈르	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  멘에루아르 주의 도시로, 루아르 강변에 있다.
기후_현	일본	country	 << _sbj_ >> 은  << _obj_ >>  혼슈 중앙부의 주부 지방에 있는 내륙현이다.
타코	멕시코	country	' << _sbj_ >> '는 음식 이름인 동시에 토르티야로 싸서 먹는 방법을 가리키는데,  << _obj_ >>  사람들은 평상시 식사 때에 먹는 음식을 이런 방법으로 즐겨 먹는다.
BP_(기업)	영국	country	예전에 브리티시 페트롤륨이라고도 불렸던  << _sbj_ >> 는,  << _obj_ >>  런던에 본사를 두고 있다.
공주교육대학교	대한민국	country	 << _sbj_ >> 는  << _obj_ >> 의 10개 교육대학 중 대전광역시, 세종특별자치시, 충청남도 권역을 담당하고 있는 국립 교육대학이다.
타이타닉_(1997년_영화)	케이트_윈슬렛	starring	디카프리오는 제임스 카메론 감독의 영화 《 << _sbj_ >> 》에서  << _obj_ >> 의 상대 역할을 연기했다.
윌리엄_하워드_태프트	우드로_윌슨	successor	1912년 미국 대통령 선거는 1912년 미국에서 치러진 대통령 선거로, 공화당이  << _sbj_ >>  대통령과 시어도어 루즈벨트 전 대통령으로 분열되면서, 민주당의  << _obj_ >>  후보가 당선되어 16년만의 정권교체가 이루어졌다.
토바_호	인도네시아	country	 << _sbj_ >> 는  << _obj_ >>  수마트라 섬 북부에 있는 칼데라 호수이다.
스파이더맨_2	샘_레이미	director	 << _sbj_ >> 는  << _obj_ >>  감독의 2004년 미국의 슈퍼히어로 영화이다.
아바타_(2009년_영화)	미국	country	《 << _sbj_ >> 》는  << _obj_ >> 의 이십세기 폭스가 제공하고 영화 감독 제임스 카메론이 제작한 영화로 '판도라'라는 외계 위성을 배경으로 하는 SF 영화이다.
나린_주	키르기스스탄	country	 << _sbj_ >> 는  << _obj_ >> 의 주로, 주도는 나린이며 인구는 271,000명, 면적은 45,200㎢이다.
론_강	프랑스	country	 << _sbj_ >> 은 스위스 영역의 알프스 산맥에서 발원하여  << _obj_ >> 를 거쳐 지중해로 들어가는 강이다.
하페즈_알아사드	바샤르_알아사드	child	시리아에서도 인구의 1%만이 알라위파이지만 장기 집권했던  << _sbj_ >>  전대통령과 그 아들로 세습 정권을 이어가고 있는  << _obj_ >>  현 대통령이 이 종파인 덕에 권력층이 되어 있다.
조비	조예	child	  << _sbj_ >> 의 손자이고,  << _obj_ >> 의 이복 동생인 동해정왕 조림 의 아들이며, 자 는 언사이다.
사카타_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  야마가타 현 북서쪽에 있는 시이다.
코번트_가든	영국	country	 << _sbj_ >> 은  << _obj_ >>  런던 시티오브웨스트민스터에 위치한 지역이다.
윌리엄_매킨리	미국	country	 << _sbj_ >> 는  << _obj_ >> 의 25번째 대통령이다.
남쿠르두판_주	수단	country	 << _sbj_ >> 는  << _obj_ >> 을 구성하는 15개 주 가운데 하나로, 수단 남부에 위치한다.
뮐하우젠	독일	country	 << _obj_ >> 에서는 정식으로 튀링겐을 병기하여  << _sbj_ >> /튀링겐이라고 한다.
실리_제도	영국	country	 << _sbj_ >> 는  << _obj_ >>  콘월 주의 섬이다.
테베사	알제리	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 테베사 주의 주도이며 면적은 14,227㎢, 높이는 858m, 인구는 634,332명, 인구 밀도는 45명/㎢이다.
푸네	인도	country	 << _sbj_ >> 는  << _obj_ >> 의 데칸 고원에 위치한 마하라슈트라 주에서 두 번째로 큰 도시이다.
토이_(대한민국의_음악_그룹)	대한민국	country	 << _sbj_ >> 는 1994년 유희열과 윤정오가 결성한  << _obj_ >> 의 음악 그룹이다.
민다나오_섬	필리핀	country	 << _sbj_ >> 은  << _obj_ >> 에서 루손 섬 다음으로 두 번째로 큰 섬이다.
신륵사	경기도	country	 << _sbj_ >> 는  << _obj_ >>  여주시 봉미산에 위치한 대한불교조계종 소속의 사찰로서 신라 시대 때 창건되었다고 여겨진다.
잘츠부르크	오스트리아	country	 << _sbj_ >> 는  << _obj_ >>  서부에 있는 도시로 잘츠부르크 주의 주도이기도 하다.
화이트플레인스_(뉴욕_주)	미국	country	웨스트체스터 카운티 센터는  << _obj_ >>  뉴욕 주  << _sbj_ >> 에 위치한 실내 경기장이다.
마드리드_지방	스페인	country	 << _sbj_ >> 은  << _obj_ >>  중부에 있으며 수도인 마드리드가 있다.
포어아를베르크_주	오스트리아	country	 << _sbj_ >> 는  << _obj_ >>  서쪽 끝에 있는 주이다.
매킨토시_128K	매킨토시_512K	successor	원래 명칭은 애플 매킨토시였으나 후속작으로 메모리 용량을 확장한  << _obj_ >> 가 출시되면서 본래의 매킨토시는  << _sbj_ >> 란 이름이 부여되었다.
슈아절_섬	솔로몬_제도	country	 << _sbj_ >> 은  << _obj_ >>  북부에 위치한 섬으로, 면적은 2,971㎢이며 행정 구역상으로는 슈아절 주에 속한다.
버밍엄	영국	country	 << _sbj_ >> 은  << _obj_ >>  잉글랜드 중부 웨스트미들랜즈 주의 도시이다.
살타	아르헨티나	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 살타 주의 주도이다.
붉은_실_(드라마)	미조바타_준페이	starring	《 << _sbj_ >>  》는 일본 후지 TV에서 2008년 12월 6일 ~ 2009년 2월 28일 매주 토요일 오후 11시 10분부터 11시 54분까지 방영한 드라마로 총 11화로 구성, 총 11회. 주연은 미나미사와 나오,  << _obj_ >> . 평균 시청률 8.5%, 최고 시청률 10.9%를 기록하였다.
이스파한	이란	country	이 도시의 존재는 아케메네스 왕조 시대로 거슬러 올라가며, 10세기에는 이미  << _sbj_ >>  << _obj_ >>  이름으로 불리고 있었다.
UV_(음악_그룹)	대한민국	country	 << _sbj_ >> 는  << _obj_ >> 의 음악 그룹으로, 유세윤과 뮤지로 구성되어 있다.
에일라트	이스라엘	country	오브다 공항은  << _sbj_ >> 에 위치한  << _obj_ >> 의 국제공항으로 현재 오브다 공항은 3개의 국내선 노선과 3개의 국제선을 운항하고 있으며 계절편 국제선 노선도 운항하고 있다.
돗토리_현	일본	country	 << _sbj_ >> 은  << _obj_ >>  혼슈의 동해 연안에 있는 현이다.
알타베라파스_주	과테말라	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
만수라	이집트	country	 << _sbj_ >> 는  << _obj_ >>  다칼리야 주의 주도이다.
아르카디아_현	그리스	country	트리폴리 또는 트리폴리스는  << _obj_ >>  펠로폰네소스 반도 중부에 위치한 도시로, 펠로폰네소스 주의 주도이자  << _sbj_ >> 의 현청 소재지이며 면적은 119.3㎢, 높이는 655m, 인구는 28,976명, 인구 밀도는 243명/㎢이다.
자위트홀란트_주	네덜란드	country	 << _sbj_ >> 는 북해에 인접한  << _obj_ >> 의 주이다.
인스브루크	오스트리아	country	 << _sbj_ >> 는  << _obj_ >>  티롤 주의 주도이다.
오덴세	덴마크	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 퓐 섬의 중심 도시이다.
윈린_현	중화민국	country	 << _sbj_ >> 은  << _obj_ >>  타이완 섬 남서부에 있는 현이다.
오시예크바라냐_주	크로아티아	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 주로, 주도는 오시예크이며 면적은 4,155㎢, 인구는 330,506명, 인구밀도는 79.5명/㎢이다.
봉은사	서울특별시	country	 << _sbj_ >> 는 대한민국  << _obj_ >>  강남구 삼성동 수도산 기슭에 있는 사찰이다.
아부자	나이지리아	country	 << _sbj_ >> 는 1991년 공식적인  << _obj_ >> 의 수도가 되었다.
레이_앨런	마이애미_히트	team	월터  << _sbj_ >> 은 미국의 농구 선수이자, 미국 프로 농구  << _obj_ >> 의 선수이다.
이르쿠츠크	러시아	country	 << _sbj_ >> 는 시베리아에 있는 도시이자,  << _obj_ >>  이르쿠츠크 주의 주도이다.
잭슨_(미시시피_주)	미국	country	 << _sbj_ >> 은  << _obj_ >>  남부 미시시피 주 중부에 있는 미시시피 주의 주도이다.
은파군	조선민주주의인민공화국	country	 << _sbj_ >> 은  << _obj_ >>  황해북도의 서부에 위치한 군이다.
아사카와_정	일본	country	 << _sbj_ >> 은  << _obj_ >>  후쿠시마 현 이시카와 군의 정이다.
훔스	리비아	country	 << _sbj_ >> 는  << _obj_ >>  무르쿠브 주의 주도로, 인구는 201,943명이다.
닛코_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  혼슈 도치기 현에 있는 시이다.
시그나	미국	country	라이프 인슈어런스 컴퍼니 오브 노스 아메리카는  << _sbj_ >> 의  << _obj_ >> 내 생명보험 부문 자회사이다.
2012_(영화)	롤란트_에머리히	director	《 << _sbj_ >> 》는  << _obj_ >>  감독 및 각본의 2009년 미국 SF 재난 모험 영화이다.
알리투스_주	리투아니아	country	알리투스는  << _obj_ >> 에 있는 도시로  << _sbj_ >> 의 주도이다.
푸노	페루	country	 << _sbj_ >> 는  << _obj_ >>  동남부에있는 주 이름과 도시 이름이다.
즈레냐닌	세르비아	country	 << _sbj_ >> 은  << _obj_ >>  보이보디나 자치주의 도시로, 중앙바나트 구의 행정 중심지이며 면적은 1,324㎢, 인구는 132,051명이다.
캄파니아_주	이탈리아	country	이지역에는 약 580만명의 인구가 있으며  << _obj_ >> 에서 두 번째로 가장 인구가 많은 지역이고,  << _sbj_ >> 의 총 영역이 13,590 km2로 이탈리아내에서는 가장 인구 밀도가 높다.
카우라	오스트레일리아	country	 << _sbj_ >> 는  << _obj_ >>  뉴사우스웨일스 주에 위치한 도시로, 인구는 8,430명이며 일본 정원으로 유명한 곳이다.
니콜라_사르코지	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  정치인이고 2007년 5월 16일부터 2012년까지 프랑스 공화국의 대통령이자 안도라 공국의 공동영주였다.
플젠_주	체코	country	 << _sbj_ >> 는  << _obj_ >>  보헤미아 지방 서부에 위치한 주로, 주도는 플젠이며 면적은 7,561㎢, 인구는 579,583명, 인구 밀도는 77명/㎢이다.
채은성	LG_트윈스	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 선수이다.
엥카르나시온	파라과이	country	 << _sbj_ >> 은  << _obj_ >>  남동부에 위치한 도시로 이타푸아 주의 주도이며 면적은 558㎢, 높이는 91m, 인구는 93,497명이다.
네브래스카_대학교_링컨	미국	country	 << _sbj_ >> 은  << _obj_ >>  서부에서 최초로 박사학위를 수여를 시작했던 기관일 뿐만 아니라, 학부에 심리학 연구소를 설립한 최초의 학교이다.
우치카와_세이이치	후쿠오카_소프트뱅크_호크스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인  << _obj_ >> 의 소속 선수이다.
쿠쿠타	콜롬비아	country	 << _sbj_ >> 는  << _obj_ >> 의 도시이다.
대구도시철도공사	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  대구광역시의 도시 철도를 운영하는 공기업이다.
스트랫퍼드_(런던)	영국	country	배스킷볼 아레나는  << _obj_ >>  런던  << _sbj_ >>  퀸 엘리자베스 올림픽 공원 내에 있는 농구 경기 시설이다.
트르나바_주	슬로바키아	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 주도는 트르나바이며 면적은 2,053㎢, 인구는 561,525명, 인구 밀도는 135명/㎢이다.
산티아고데베라과스	파나마	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 도시로 베라과스 주의 주도이며 면적은 975㎢, 높이는 101m, 인구는 88,997명이다.
보토샤니_주	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  북동부 몰다비아 지방에 위치한 주로, 주도는 보토샤니이며 면적은 4,986㎢, 인구는 452,834명, 인구 밀도는 91명/㎢, ISO 3166-2 코드는 RO-BT이다.
산카를로스_(니카라과)	니카라과	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로 리오산후안 주의 주도이며 면적은 1,462㎢, 인구는 37,461명이다.
프레데리크_2세	크리스티안_4세	successor	크리스티안 3세 때는 원로원 등 귀족세력의 강화를 바탕으로 해서 경제의 발전 및 학자의 배출 등 국가번영의 기운을 보였으나, 그 후  << _sbj_ >>  때 발트해의 주도권을 놓고 덴마크·스웨덴·폴란드·뤼벡 사이에 ‘북방 7년전쟁’이 일어났고,  << _obj_ >>  때는 2차에 걸친 스웨덴과의 싸움으로 국토의 손실과 국력의 쇠퇴를 가져왔다.
하리우_주	에스토니아	country	 << _sbj_ >> 는  << _obj_ >>  북부에 위치한 주로 주도는 탈린이며 면적은 4,333㎢, 인구는 528,468명, 인구 밀도는 120명/㎢, ISO 3166-2 코드는 EE-37이다.
고이아니아	브라질	country	 << _sbj_ >> 는  << _obj_ >>  중부 고이아스 주의 주도이다.
엘케프	튀니지	country	 << _sbj_ >> 는  << _obj_ >>  케프 주의 주도이다.
윈체스터	햄프셔_주	country	 << _sbj_ >> 는 영국 잉글랜드 남부  << _obj_ >> 에 있는 도시이다.
양천구	대한민국	country	 << _sbj_ >> 는  << _obj_ >>  서울특별시 서부에 있는 구이다.
TMS_엔터테인먼트	일본	country	 << _sbj_ >> 로 알려져 있는 도쿄 무비 신사는  << _obj_ >> 에 있는 실력있는 애니메이션 제작사이다.
발미에라	라트비아	country	 << _sbj_ >> 는  << _obj_ >>  비제메 지방에 위치한 도시로, 면적은 18.18㎢, 인구는 27,569명, 인구 밀도는 1,516명/㎢이다.
자푸라_강	콜롬비아	country	 << _sbj_ >>  또는 카케타 강은  << _obj_ >>  남서부의 안데스 산맥에서 발원하는 길이가 약 2,816km인 강이다.
조동화	SK_와이번스	team	 << _sbj_ >> 는 한국 프로 야구  << _obj_ >> 의 외야수이다.
베이터우_구	중화민국	country	 << _sbj_ >>  는  << _obj_ >>  타이베이 시의 시할구이다.
마리오_괴체	보루시아_도르트문트	team	 13라운드  << _obj_ >> 와의 더비 경기에서 카가와 신지의 1대1 상황에서의 칩샷을 재빠른 상황판단으로 선방해내는등 좋은 모습을 보여줬으나 경기 막판  << _sbj_ >> 에게 다소 불운한 실점을 하며 1대 0으로 패하고 만다.
한기주	KIA_타이거즈	team	 << _obj_ >> 의 암흑기 때 중심에 있었던 대표적 두 불펜 투수인 신용운- << _sbj_ >> 를 가리켜 신·한 카드라고 부르기도 했다.
덜루스_(미네소타_주)	미국	country	 << _sbj_ >> 는  << _obj_ >>  북부 미네소타 주 동북부에 있는 도시이다.
저수지의_개들	쿠엔틴_타란티노	starring	 《 << _sbj_ >> 》로  << _obj_ >> 와 같이 데뷔하였고, 이후 타란티노의 영화 《펄프 픽션》 등을 더 찍었다.
네브셰히르_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로, 중부 아나톨리아 지역에 속한다.
하산_(프리모르스키_지방)	러시아	country	 << _sbj_ >> 은  << _obj_ >>  프리모르스키 지방 서남쪽 끝의 하산스키 군에 있는 작은 도시이다.
코스라에_주	미크로네시아_연방	country	 << _sbj_ >>  또는 코스라에 섬은  << _obj_ >> 을 구성하는 4개 주 가운데 하나이자 미크로네시아 연방의 섬이다.
평안북도_(대한민국)	대한민국	country	 << _sbj_ >> 는 한반도의 북서부에 위치한  << _obj_ >> 의 도로, 함경남도에 이어 두 번째로 면적이 넓다.
나이앤틱_(기업)	미국	country	존 행키는  << _obj_ >> 의 기업가로, 포켓몬 고와 인그레스의 제작사로 유명한 모바일 응용 소프트웨어 기업  << _sbj_ >> 의 창업자이다.
스탠크리크_구	벨리즈	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 구로 행정 중심지는 당그리가이며 면적은 2,176㎢, 인구는 32,166명이다.
쿨리코로_주	말리	country	 << _sbj_ >> 는  << _obj_ >> 에 있는 주로, 주도는 쿨리코로이며 인구는 1,516,486명, 면적은 90,120㎢다.
룩셈부르크_(도시)	룩셈부르크	country	 << _sbj_ >> 는  << _obj_ >>  대공국의 수도이다.
중앙아나톨리아_지역	터키	country	 << _sbj_ >> 은  << _obj_ >> 에서 인구 조사, 통계 목적으로 사용되는 7개 지역 가운데 하나로 면적은 151,000㎢이며 터키 전체 면적의 21%를 차지한다.
살리나스_(에콰도르)	에콰도르	country	 << _sbj_ >> 는  << _obj_ >>  서부 태평양 연안에 위치한 산타엘레나 주의 도시로 면적은 27㎢, 인구는 50,000명, 인구 밀도는 1,900명/㎢이다.
타브리즈	이란	country	 << _sbj_ >> 는  << _obj_ >>  북서부의 도시로, 아자르바이잔에샤르키 주의 주도이다.
라웅가우르바들라시슬라	아이슬란드	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
투르순조다	타지키스탄	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 도시로, 두샨베에서 서쪽으로 60km 정도 떨어진 곳에 위치하며 우즈베키스탄 국경 부근에 위치한다.
이시카와_다케히로	요코하마_DeNA_베이스타스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 센트럴 리그인  << _obj_ >> 의 소속 선수이다.
틸라베리_주	니제르	country	 << _sbj_ >> 는  << _obj_ >>  서남부에 있는 주이다.
심상민	FC_서울	team	 << _sbj_ >> 는 대한민국의 축구 선수로, 현재  << _obj_ >> 에서 뛰고 있다.
고영민	두산_베어스	team	 << _sbj_ >>  은 한국 프로 야구  << _obj_ >> 의 내야수이다.
아비뇽	프랑스	country	 << _sbj_ >> 은 남부  << _obj_ >>  보클뤼즈에 속한 코뮌이다.
포두나블레_구	세르비아	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 구로, 행정 중심지는 스메데레보이며 면적은 1,248㎢, 인구는 210,290명, 인구밀도는 168.5명/㎢이다.
다나구라_정	일본	country	 << _sbj_ >> 은  << _obj_ >>  후쿠시마 현 히가시시라카와 군의 정이다.
산페드로술라	온두라스	country	특히, 멕시코내 마약 카르텔이 멕시코와 카리브 지역의 엄격한 마약 통제를 피해 중미지역으로 마약 밀수 루트를 확대하고  << _obj_ >>   << _sbj_ >> 를 마약 운반 거점 도시로 활용하고 있다고 한다.
쿠릴스키_군	러시아	country	쿠릴스크는  << _obj_ >>  사할린 주  << _sbj_ >> 의 중심지로, 이투루프 섬의 중부에 위치하고 있다.
홍경래	조선	country	 << _sbj_ >> 은  << _obj_ >>  순조 시대의 평안도 농민 반란군의 지도자이다.
우동균	삼성_라이온즈	team	 << _sbj_ >> 은 한국프로야구  << _obj_ >> 의 외야수이다.
강영식_(야구_선수)	롯데_자이언츠	team	 << _sbj_ >> 은 한국프로야구  << _obj_ >> 의 투수이다.
소라치_종합진흥국	홋카이도	country	 << _sbj_ >> 는 2010년 4월 1일에  << _obj_ >> 의 소라치 지청 대신 설치된 종합 진흥국이다.
김태균_(1982년)	한화_이글스	team	 << _sbj_ >> 은 충청남도 천안시 출신의 한국 프로 야구  << _obj_ >>  내야수이다.
포틀랜드_섬	영국	country	당시 건축용 석재로 쓰이던  << _obj_ >>  남단부의  << _sbj_ >> 의 석회석인 포틀랜드 석재의 색이 회백색으로 비슷해서 포틀랜드 시멘트란 이름을 붙였다.
크리스티나_페르난데스	아르헨티나	country	 << _sbj_ >>  데 키르치네르는  << _obj_ >> 의 여성 정치가이다.
고르지_주	루마니아	country	 << _sbj_ >> 는  << _obj_ >>  남서부 올테니아 지방에 위치한 주로, 주도는 트르구지우이며 면적은 5,602㎢, 인구는 387,308명, 인구 밀도는 69명/㎢, ISO 3166-2 코드는 RO-GJ이다.
부르캉브레스	프랑스	country	부르캉브레스 01는  << _obj_ >>  론알프에 위치한  << _sbj_ >> 를 연고로 하는 축구팀이다.
마르크비비앙_푀	카메룬_축구_국가대표팀	team	이 경기장에서 열린 2003년 FIFA 컨페더레이션스컵 준결승전  << _obj_ >> 과 콜롬비아 축구 국가대표팀와의 경기에서 카메룬의 미드필더  << _sbj_ >> 가 후반 30분경 갑자기 쓰러져 사망하였다.
아사오_다쿠야	주니치_드래건스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 센트럴 리그인  << _obj_ >> 의 소속 선수이다.
아일랜드_방위군	아일랜드	country	 << _sbj_ >> 는  << _obj_ >> 의 군사이다.
클라이페다	리투아니아	country	 << _sbj_ >> 는 발트 해에 있는  << _obj_ >> 의 유일한 항구 도시이다.
도쿠가와_요시무네	도쿠가와_이에시게	child	이러한 재정난 속에서 기이노쿠니 기이 도쿠가와 씨 출신으로 제8대 쇼군이 된  << _sbj_ >> 는 이에야스 시대의 정치 제도를 바탕으로 교호 개혁을 단행하였고, 제9대 쇼군  << _obj_ >>  대에는 다누마 오키쓰구 등 다누마 씨를 중심으로 하여 재정 회복을 꾀하였지만 결국 당대에 일어난 기근과 같은 자연 재해로 인하여 실패, 결국 실각하게 되었다.
하세가와_유야	후쿠오카_소프트뱅크_호크스	team	 << _sbj_ >> 는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인  << _obj_ >> 의 소속 선수이다.
안녕하세요_(영화)	오즈_야스지로	director	《 << _sbj_ >> 》 는  << _obj_ >> 가 감독한 1959년 일본의 코미디 영화이다.
호세_루이스_칠라베르트	파라과이_축구_국가대표팀	team	  << _obj_ >> 의 간판 골키퍼  << _sbj_ >> 가 출장 정지로 인해 첫 경기에 출장할 수 없었지만 파라과이 축구 국가대표팀는 16강에 진출하는 데 성공했고, 16강에서 독일 축구 국가대표팀을 만나 89분에 골을 허용해 탈락했다.
